entry time,time until re-identification
101167.16716716716,1699.6996996996997
101173.17317317317,1695.6956956956958
101191.19119119119,1715.7157157157158
101231.23123123123,1705.7057057057057
101245.24524524526,1709.7097097097098
101267.26726726728,1699.6996996996997
101285.2852852853,1747.7477477477478
101289.2892892893,1757.7577577577579
101325.32532532534,1751.7517517517517
101331.33133133134,1749.7497497497498
101347.34734734736,1761.7617617617618
101351.35135135136,1773.7737737737739
101369.36936936938,1769.76976976977
101445.44544544545,1701.7017017017017
101447.44744744746,1725.7257257257259
101475.47547547548,1729.7297297297298
101489.4894894895,1725.7257257257259
101505.50550550551,1709.7097097097098
101547.54754754755,1669.6696696696697
101569.56956956958,1677.6776776776778
101585.58558558559,1677.6776776776778
101589.5895895896,1721.7217217217217
101609.60960960962,1707.7077077077079
101631.63163163164,1737.737737737738
101645.64564564565,1761.7617617617618
101651.65165165166,1755.755755755756
101669.66966966967,1741.7417417417419
101687.68768768769,1727.7277277277278
101729.72972972973,1701.7017017017017
101749.74974974975,1689.6896896896897
101777.77777777778,1667.6676676676677
101807.80780780781,1639.6396396396397
101831.83183183183,1619.6196196196197
101847.84784784785,1617.6176176176177
101893.8938938939,1589.5895895895897
101907.90790790791,1581.5815815815815
101909.90990990991,1595.5955955955956
101955.95595595596,1569.5695695695697
101995.995995996,1539.5395395395396
102028.02802802803,1509.5095095095096
102048.04804804805,1499.4994994994995
102086.08608608608,1475.4754754754756
102130.13013013013,1431.4314314314315
102186.18618618618,1379.3793793793795
102206.2062062062,1379.3793793793795
102226.22622622622,1399.3993993993995
102232.23223223223,1461.4614614614616
102252.25225225226,1447.4474474474475
102270.27027027028,1445.4454454454456
102312.31231231232,1407.4074074074074
102376.37637637639,1369.3693693693695
102386.3863863864,1373.3733733733734
102392.3923923924,1433.4334334334335
102408.40840840842,1465.4654654654655
102428.42842842844,1469.4694694694695
102452.45245245246,1455.4554554554554
102470.47047047048,1439.4394394394394
102528.52852852854,1399.3993993993995
102532.53253253254,1403.4034034034034
102554.55455455456,1399.3993993993995
102566.56656656657,1389.3893893893894
102572.57257257258,1445.4454454454456
102588.5885885886,1455.4554554554554
102590.5905905906,1453.4534534534534
102606.60660660661,1441.4414414414414
102608.60860860861,1449.4494494494495
102626.62662662663,1431.4314314314315
102628.62862862863,1461.4614614614616
102646.64664664665,1459.4594594594596
102650.65065065066,1477.4774774774776
102688.6886886887,1447.4474474474475
102708.70870870871,1507.5075075075076
102738.73873873874,1569.5695695695697
102752.75275275276,1571.5715715715717
102772.77277277278,1569.5695695695697
102786.78678678679,1561.5615615615616
102788.78878878879,1575.5755755755756
102826.82682682683,1563.5635635635635
102852.85285285285,1537.5375375375377
102866.86686686687,1535.5355355355357
102868.86886886887,1535.5355355355357
102970.97097097097,1479.4794794794796
103009.00900900901,1443.4434434434436
103035.03503503503,1417.4174174174175
103049.04904904905,1427.4274274274276
103067.06706706707,1415.4154154154155
103091.09109109109,1419.4194194194195
103107.1071071071,1407.4074074074074
103109.10910910911,1407.4074074074074
103147.14714714715,1405.4054054054054
103169.16916916917,1399.3993993993995
103211.21121121121,1423.4234234234234
103227.22722722722,1415.4154154154155
103231.23123123124,1423.4234234234234
103253.25325325326,1407.4074074074074
103259.25925925927,1401.4014014014015
103267.26726726728,1417.4174174174175
103269.26926926928,1423.4234234234234
103299.29929929931,1397.3973973973975
103311.31131131132,1417.4174174174175
103369.36936936938,1363.3633633633633
103393.3933933934,1363.3633633633633
103401.40140140141,1383.3833833833835
103409.40940940942,1377.3773773773773
103427.42742742744,1377.3773773773773
103433.43343343344,1413.4134134134135
103451.45145145146,1415.4154154154155
103491.4914914915,1393.3933933933934
103495.4954954955,1393.3933933933934
103527.52752752753,1383.3833833833835
103611.61161161162,1321.3213213213214
103615.61561561562,1327.3273273273273
103633.63363363364,1319.3193193193194
103649.64964964965,1303.3033033033034
103669.66966966967,1293.2932932932933
103687.68768768769,1305.3053053053054
103727.72772772773,1267.2672672672672
103729.72972972973,1295.2952952952953
103747.74774774775,1283.2832832832833
103773.77377377378,1279.2792792792793
103829.82982982983,1229.2292292292293
103857.85785785786,1211.2112112112113
103889.88988988989,1179.1791791791793
103937.93793793794,1133.1331331331332
103951.95195195195,1165.1651651651653
103953.95395395395,1165.1651651651653
103969.96996996997,1159.1591591591591
103995.995995996,1151.1511511511512
103997.997997998,1177.1771771771773
104008.00800800801,1175.1751751751751
104034.03403403403,1193.1931931931933
104048.04804804805,1195.1951951951953
104068.06806806807,1217.2172172172172
104070.07007007007,1221.2212212212212
104088.08808808809,1249.2492492492493
104130.13013013013,1253.2532532532532
104152.15215215215,1243.2432432432433
104156.15615615615,1243.2432432432433
104212.21221221221,1219.2192192192192
104248.24824824826,1185.1851851851852
104276.27627627629,1167.1671671671672
104288.2882882883,1201.2012012012012
104310.31031031032,1181.1811811811813
104330.33033033034,1215.2152152152153
104346.34634634636,1205.2052052052052
104354.35435435436,1207.2072072072071
104376.37637637639,1193.1931931931933
104384.3843843844,1233.2332332332332
104388.3883883884,1231.2312312312313
104408.40840840842,1259.2592592592594
104430.43043043044,1241.2412412412414
104442.44244244245,1229.2292292292293
104448.44844844846,1239.2392392392394
104450.45045045046,1253.2532532532532
104468.46846846848,1245.2452452452453
104514.51451451452,1225.2252252252254
104516.51651651652,1237.2372372372372
104528.52852852854,1233.2332332332332
104556.55655655656,1227.2272272272273
104568.56856856857,1221.2212212212212
104572.57257257258,1221.2212212212212
104594.5945945946,1209.2092092092093
104648.64864864865,1181.1811811811813
104690.6906906907,1139.1391391391392
104708.70870870871,1151.1511511511512
104710.71071071071,1175.1751751751751
104756.75675675676,1153.1531531531532
104768.76876876877,1149.1491491491493
104774.77477477478,1155.1551551551552
104802.8028028028,1139.1391391391392
104830.83083083083,1165.1651651651653
104876.87687687688,1127.127127127127
104884.88488488489,1165.1651651651653
104888.88888888889,1163.1631631631633
104894.8948948949,1165.1651651651653
104934.93493493494,1153.1531531531532
104968.96896896897,1137.1371371371372
104992.992992993,1125.1251251251251
104994.994994995,1205.2052052052052
105013.01301301301,1189.1891891891892
105037.03703703704,1199.1991991991993
105043.04304304304,1289.2892892892894
105055.05505505505,1305.3053053053054
105075.07507507507,1347.3473473473473
105089.08908908909,1339.3393393393394
105091.09109109109,1361.3613613613613
105151.15115115115,1305.3053053053054
105153.15315315315,1313.3133133133133
105169.16916916917,1339.3393393393394
105189.18918918919,1319.3193193193194
105211.21121121121,1319.3193193193194
105215.21521521521,1317.3173173173175
105229.22922922924,1319.3193193193194
105249.24924924926,1359.3593593593594
105289.2892892893,1327.3273273273273
105315.31531531533,1311.3113113113113
105331.33133133134,1315.3153153153153
105351.35135135136,1313.3133133133133
105373.37337337338,1315.3153153153153
105389.3893893894,1373.3733733733734
105409.40940940942,1357.3573573573574
105415.41541541542,1381.3813813813815
105479.47947947949,1321.3213213213214
105493.4934934935,1325.3253253253254
105529.52952952954,1309.3093093093094
105531.53153153154,1363.3633633633633
105583.58358358359,1333.3333333333335
105591.5915915916,1347.3473473473473
105593.5935935936,1363.3633633633633
105615.61561561562,1355.3553553553554
105631.63163163164,1339.3393393393394
105633.63363363364,1355.3553553553554
105649.64964964965,1347.3473473473473
105651.65165165166,1355.3553553553554
105669.66966966967,1337.3373373373374
105693.6936936937,1331.3313313313313
105715.71571571572,1341.3413413413414
105737.73773773774,1341.3413413413414
105751.75175175176,1337.3373373373374
105755.75575575576,1339.3393393393394
105769.76976976977,1351.3513513513515
105771.77177177178,1363.3633633633633
105831.83183183183,1305.3053053053054
105849.84984984985,1299.2992992992993
105853.85385385386,1295.2952952952953
105873.87387387388,1279.2792792792793
105897.8978978979,1291.2912912912914
105901.9019019019,1293.2932932932933
105911.91191191191,1313.3133133133133
105913.91391391392,1361.3613613613613
105931.93193193193,1347.3473473473473
105951.95195195195,1327.3273273273273
105955.95595595596,1333.3333333333335
105973.97397397397,1323.3233233233234
105995.995995996,1311.3113113113113
106012.01201201201,1311.3113113113113
106056.05605605606,1279.2792792792793
106070.07007007007,1281.2812812812813
106116.11611611611,1271.2712712712714
106172.17217217217,1233.2332332332332
106206.2062062062,1215.2152152152153
106212.21221221221,1209.2092092092093
106214.21421421421,1209.2092092092093
106230.23023023024,1223.2232232232232
106232.23223223224,1229.2292292292293
106250.25025025026,1241.2412412412414
106254.25425425427,1241.2412412412414
106270.27027027028,1249.2492492492493
106314.31431431432,1205.2052052052052
106330.33033033034,1195.1951951951953
106344.34434434435,1183.1831831831832
106358.35835835837,1169.1691691691692
106372.37237237238,1161.1611611611613
106410.41041041042,1131.1311311311313
106450.45045045046,1091.0910910910911
106478.47847847849,1069.0690690690692
106482.48248248249,1071.0710710710712
106496.4964964965,1103.1031031031032
106522.52252252253,1083.083083083083
106574.57457457458,1033.033033033033
106602.60260260261,1013.013013013013
106630.63063063064,992.992992992993
106632.63263263264,1009.009009009009
106656.65665665666,996.996996996997
106660.66066066067,1003.0030030030031
106678.67867867868,992.992992992993
106690.6906906907,1001.001001001001
106710.71071071071,980.980980980981
106712.71271271272,990.990990990991
106730.73073073073,1067.067067067067
106752.75275275276,1053.0530530530532
106756.75675675676,1071.0710710710712
106772.77277277278,1075.0750750750751
106790.7907907908,1077.077077077077
106890.89089089089,1005.005005005005
106892.8928928929,1021.021021021021
106916.91691691692,1027.027027027027
106950.95095095095,1001.001001001001
106952.95295295295,1067.067067067067
107003.003003003,1031.031031031031
107019.01901901902,1031.031031031031
107035.03503503503,1021.021021021021
107039.03903903904,1021.021021021021
107055.05505505505,1017.0170170170171
107091.09109109109,1009.009009009009
107111.11111111111,992.992992992993
107115.11511511511,988.988988988989
107135.13513513513,998.998998998999
107219.21921921922,938.9389389389389
107257.25725725727,900.900900900901
107275.27527527529,886.8868868868869
107291.2912912913,890.8908908908909
107301.30130130131,928.9289289289289
107313.31331331332,922.9229229229229
107331.33133133134,916.916916916917
107351.35135135136,902.902902902903
107359.35935935937,908.908908908909
107377.37737737739,918.918918918919
107425.42542542543,896.8968968968969
107435.43543543544,894.894894894895
107441.44144144145,926.926926926927
107457.45745745747,942.942942942943
107491.4914914915,942.942942942943
107495.4954954955,972.972972972973
107519.51951951953,956.956956956957
107531.53153153154,948.948948948949
107551.55155155156,958.958958958959
107553.55355355356,960.960960960961
107571.57157157158,944.944944944945
107589.5895895896,946.946946946947
107597.5975975976,954.954954954955
107615.61561561562,984.984984984985
107635.63563563564,964.964964964965
107657.65765765766,960.960960960961
107659.65965965966,962.962962962963
107679.67967967968,948.948948948949
107701.7017017017,932.932932932933
107731.73173173174,928.9289289289289
107737.73773773774,966.966966966967
107755.75575575576,954.954954954955
107795.7957957958,928.9289289289289
107811.81181181181,934.934934934935
107853.85385385386,894.894894894895
107855.85585585586,910.910910910911
107873.87387387388,894.894894894895
107893.8938938939,886.8868868868869
107919.91991991992,896.8968968968969
107935.93593593594,890.8908908908909
107953.95395395395,932.932932932933
107977.97797797798,946.946946946947
107981.98198198198,968.968968968969
107993.993993994,972.972972972973
107995.995995996,978.9789789789791
108016.01601601602,972.972972972973
108052.05205205205,974.974974974975
108074.07407407407,990.990990990991
108094.0940940941,1041.0410410410411
108114.11411411411,1035.035035035035
108120.12012012012,1037.0370370370372
108132.13213213213,1029.029029029029
108134.13413413413,1039.0390390390392
108154.15415415415,1031.031031031031
108176.17617617617,1041.0410410410411
108194.19419419419,1061.061061061061
108234.23423423425,1045.045045045045
108254.25425425427,1049.049049049049
108258.25825825827,1051.051051051051
108294.2942942943,1033.033033033033
108314.31431431432,1019.0190190190191
108374.37437437438,988.988988988989
108396.3963963964,1027.027027027027
108416.41641641642,1063.063063063063
108434.43443443444,1047.047047047047
108462.46246246247,1081.081081081081
108466.46646646647,1101.1011011011012
108512.51251251252,1113.113113113113
108532.53253253254,1097.097097097097
108554.55455455456,1077.077077077077
108560.56056056057,1093.093093093093
108630.63063063064,1049.049049049049
108634.63463463464,1051.051051051051
108636.63663663664,1053.0530530530532
108710.71071071071,1013.013013013013
108720.72072072072,1063.063063063063
108734.73473473474,1057.0570570570571
108754.75475475476,1041.0410410410411
108758.75875875876,1063.063063063063
108816.81681681682,1043.043043043043
108838.83883883884,1029.029029029029
108840.84084084084,1031.031031031031
108882.88288288288,998.998998998999
108884.88488488489,1025.0250250250251
108894.8948948949,1015.015015015015
108928.92892892893,982.982982982983
108932.93293293293,1033.033033033033
108936.93693693694,1039.0390390390392
108956.95695695696,1041.0410410410411
108958.95895895896,1047.047047047047
108976.97697697698,1029.029029029029
108994.994994995,1021.021021021021
109037.03703703704,986.9869869869871
109067.06706706707,960.960960960961
109075.07507507507,972.972972972973
109107.1071071071,970.970970970971
109111.11111111111,966.966966966967
109139.13913913914,942.942942942943
109173.17317317317,964.964964964965
109195.19519519519,970.970970970971
109215.21521521521,962.962962962963
109243.24324324325,968.968968968969
109257.25725725727,964.964964964965
109301.30130130131,930.9309309309309
109315.31531531533,984.984984984985
109333.33333333334,966.966966966967
109339.33933933935,980.980980980981
109359.35935935937,976.976976976977
109397.3973973974,950.950950950951
109407.40740740742,948.948948948949
109417.41741741743,946.946946946947
109419.41941941943,964.964964964965
109443.44344344345,946.946946946947
109453.45345345346,944.944944944945
109477.47747747749,938.9389389389389
109493.4934934935,922.9229229229229
109515.51551551552,948.948948948949
109517.51751751752,952.952952952953
109553.55355355356,932.932932932933
109555.55555555556,936.936936936937
109581.58158158159,910.910910910911
109601.60160160161,910.910910910911
109613.61361361362,972.972972972973
109619.61961961963,976.976976976977
109633.63363363364,964.964964964965
109659.65965965966,940.940940940941
109679.67967967968,928.9289289289289
109683.68368368369,936.936936936937
109703.70370370371,986.9869869869871
109721.72172172173,996.996996996997
109737.73773773774,984.984984984985
109757.75775775776,996.996996996997
109763.76376376377,1009.009009009009
109793.7937937938,1097.097097097097
109797.7977977978,1097.097097097097
109847.84784784785,1069.0690690690692
109853.85385385386,1085.0850850850852
109873.87387387388,1107.1071071071071
109903.9039039039,1087.0870870870872
109913.91391391392,1077.077077077077
109915.91591591592,1081.081081081081
109935.93593593594,1097.097097097097
109993.993993994,1047.047047047047
110014.01401401401,1117.1171171171172
110058.05805805806,1101.1011011011012
110072.07207207207,1143.143143143143
110096.0960960961,1123.1231231231232
110100.1001001001,1151.1511511511512
110116.11611611611,1161.1611611611613
110154.15415415415,1159.1591591591591
110194.19419419419,1145.145145145145
110198.1981981982,1185.1851851851852
110216.21621621623,1197.1971971971973
110260.26026026027,1185.1851851851852
110274.27427427428,1177.1771771771773
110298.29829829831,1167.1671671671672
110316.31631631633,1195.1951951951953
110336.33633633635,1175.1751751751751
110354.35435435436,1203.2032032032032
110376.37637637639,1187.1871871871872
110378.37837837839,1209.2092092092093
110438.43843843845,1159.1591591591591
110456.45645645646,1185.1851851851852
110494.4944944945,1175.1751751751751
110518.51851851853,1163.1631631631633
110536.53653653654,1159.1591591591591
110538.53853853855,1159.1591591591591
110554.55455455456,1151.1511511511512
110582.58258258259,1127.127127127127
110594.5945945946,1123.1231231231232
110614.61461461462,1103.1031031031032
110634.63463463464,1145.145145145145
110654.65465465466,1131.1311311311313
110656.65665665666,1143.143143143143
110696.6966966967,1121.1211211211212
110698.6986986987,1153.1531531531532
110718.71871871872,1149.1491491491493
110736.73673673674,1151.1511511511512
110774.77477477478,1145.145145145145
110776.77677677678,1155.1551551551552
110798.7987987988,1143.143143143143
110824.82482482483,1133.1331331331332
110836.83683683684,1151.1511511511512
110858.85885885886,1131.1311311311313
110898.8988988989,1091.0910910910911
110916.91691691692,1097.097097097097
110920.92092092092,1097.097097097097
110934.93493493494,1089.0890890890892
110938.93893893894,1133.1331331331332
110954.95495495496,1125.1251251251251
110974.97497497498,1121.1211211211212
110978.97897897898,1121.1211211211212
110994.994994995,1119.1191191191192
110996.996996997,1135.1351351351352
111019.01901901902,1131.1311311311313
111035.03503503503,1127.127127127127
111061.06106106106,1121.1211211211212
111083.08308308308,1101.1011011011012
111097.0970970971,1121.1211211211212
111103.1031031031,1115.1151151151153
111115.11511511511,1109.109109109109
111135.13513513513,1105.1051051051052
111163.16316316316,1135.1351351351352
111177.17717717717,1143.143143143143
111195.19519519519,1131.1311311311313
111227.22722722724,1101.1011011011012
111237.23723723725,1097.097097097097
111255.25525525527,1093.093093093093
111257.25725725727,1105.1051051051052
111287.2872872873,1099.0990990990992
111319.31931931933,1075.0750750750751
111323.32332332333,1091.0910910910911
111341.34134134135,1081.081081081081
111365.36536536537,1067.067067067067
111377.37737737739,1069.0690690690692
111379.37937937939,1077.077077077077
111399.39939939941,1059.059059059059
111421.42142142143,1041.0410410410411
111427.42742742744,1045.045045045045
111435.43543543544,1053.0530530530532
111437.43743743745,1059.059059059059
111495.4954954955,1071.0710710710712
111497.4974974975,1097.097097097097
111537.53753753754,1057.0570570570571
111541.54154154155,1055.0550550550552
111561.56156156157,1041.0410410410411
111577.57757757758,1049.049049049049
111601.60160160161,1027.027027027027
111641.64164164165,1041.0410410410411
111675.67567567568,1047.047047047047
111695.6956956957,1031.031031031031
111741.74174174175,984.984984984985
111755.75575575576,988.988988988989
111761.76176176177,1027.027027027027
111797.7977977978,1009.009009009009
111815.81581581582,992.992992992993
111841.84184184184,966.966966966967
111875.87587587588,950.950950950951
111877.87787787788,948.948948948949
111925.92592592593,944.944944944945
111939.93993993994,940.940940940941
111943.94394394394,946.946946946947
111955.95595595596,968.968968968969
111977.97797797798,972.972972972973
111979.97997997998,976.976976976977
112042.04204204204,962.962962962963
112066.06606606607,968.968968968969
112076.07607607607,974.974974974975
112082.08208208208,968.968968968969
112096.0960960961,998.998998998999
112098.0980980981,1007.007007007007
112132.13213213213,1003.0030030030031
112162.16216216216,1005.005005005005
112176.17617617617,1023.023023023023
112178.17817817818,1037.0370370370372
112218.21821821823,996.996996996997
112236.23623623625,992.992992992993
112238.23823823825,1035.035035035035
112276.27627627629,1041.0410410410411
112296.2962962963,1023.023023023023
112300.30030030031,1037.0370370370372
112320.32032032033,1021.021021021021
112344.34434434435,998.998998998999
112350.35035035036,998.998998998999
112362.36236236237,996.996996996997
112378.37837837839,982.982982982983
112396.3963963964,1005.005005005005
112436.43643643644,966.966966966967
112438.43843843845,1019.0190190190191
112480.48048048049,982.982982982983
112500.50050050051,976.976976976977
112518.51851851853,988.988988988989
112542.54254254255,996.996996996997
112560.56056056057,980.980980980981
112578.57857857858,970.970970970971
112596.5965965966,958.958958958959
112598.5985985986,978.9789789789791
112644.64464464465,960.960960960961
112648.64864864865,1045.045045045045
112676.67667667668,1023.023023023023
112680.68068068069,1057.0570570570571
112718.71871871872,1021.021021021021
112722.72272272273,1033.033033033033
112760.76076076076,1039.0390390390392
112780.78078078078,1027.027027027027
112798.7987987988,1023.023023023023
112806.80680680681,1019.0190190190191
112848.84884884885,992.992992992993
112866.86686686687,1035.035035035035
112880.88088088088,1081.081081081081
112898.8988988989,1063.063063063063
112900.9009009009,1081.081081081081
112916.91691691692,1071.0710710710712
112920.92092092092,1073.0730730730731
112938.93893893894,1087.0870870870872
112958.95895895896,1081.081081081081
112992.992992993,1105.1051051051052
113003.003003003,1113.113113113113
113017.01701701702,1101.1011011011012
113021.02102102102,1107.1071071071071
113039.03903903904,1089.0890890890892
113041.04104104104,1159.1591591591591
113063.06306306306,1209.2092092092093
113065.06506506506,1221.2212212212212
113099.0990990991,1217.2172172172172
113121.12112112112,1195.1951951951953
113145.14514514514,1277.2772772772773
113169.16916916917,1253.2532532532532
113183.18318318318,1265.2652652652653
113243.24324324325,1205.2052052052052
113259.25925925927,1191.1911911911911
113299.29929929931,1153.1531531531532
113317.31731731733,1215.2152152152153
113347.34734734736,1207.2072072072071
113357.35735735737,1227.2272272272273
113363.36336336337,1233.2332332332332
113397.3973973974,1207.2072072072071
113423.42342342343,1181.1811811811813
113443.44344344345,1185.1851851851852
113463.46346346347,1169.1691691691692
113477.47747747749,1177.1771771771773
113499.4994994995,1167.1671671671672
113501.50150150151,1233.2332332332332
113525.52552552553,1251.2512512512512
113539.53953953955,1245.2452452452453
113557.55755755756,1235.2352352352352
113589.5895895896,1207.2072072072071
113599.5995995996,1219.2192192192192
113611.61161161162,1209.2092092092093
113619.61961961963,1225.2252252252254
113621.62162162163,1225.2252252252254
113637.63763763764,1209.2092092092093
113643.64364364365,1229.2292292292293
113665.66566566567,1209.2092092092093
113695.6956956957,1185.1851851851852
113699.6996996997,1241.2412412412414
113719.71971971972,1221.2212212212212
113739.73973973974,1217.2172172172172
113769.76976976977,1209.2092092092093
113779.77977977978,1209.2092092092093
113781.78178178178,1223.2232232232232
113805.80580580581,1209.2092092092093
113819.81981981982,1199.1991991991993
113859.85985985986,1183.1831831831832
113881.88188188188,1169.1691691691692
113883.88388388389,1177.1771771771773
113901.9019019019,1181.1811811811813
113921.92192192192,1171.1711711711712
113941.94194194194,1167.1671671671672
113967.96796796797,1149.1491491491493
113977.97797797798,1143.143143143143
113979.97997997998,1157.1571571571571
114000.0,1139.1391391391392
114004.004004004,1137.1371371371372
114024.02402402402,1145.145145145145
114068.06806806807,1107.1071071071071
114090.09009009009,1101.1011011011012
114122.12212212212,1087.0870870870872
114140.14014014014,1077.077077077077
114142.14214214214,1081.081081081081
114166.16616616616,1063.063063063063
114178.17817817818,1073.0730730730731
114180.18018018018,1083.083083083083
114210.21021021022,1053.0530530530532
114222.22222222223,1067.067067067067
114250.25025025026,1039.0390390390392
114252.25225225226,1041.0410410410411
114264.26426426427,1031.031031031031
114268.26826826828,1039.0390390390392
114280.28028028029,1031.031031031031
114306.30630630632,1057.0570570570571
114310.31031031032,1071.0710710710712
114318.31831831833,1093.093093093093
114438.43843843845,996.996996996997
114460.46046046047,1015.015015015015
114478.47847847849,1009.009009009009
114498.4984984985,992.992992992993
114542.54254254255,958.958958958959
114560.56056056057,944.944944944945
114600.6006006006,912.9129129129129
114640.64064064065,892.892892892893
114660.66066066067,880.8808808808809
114666.66666666667,882.8828828828829
114680.68068068069,876.876876876877
114688.6886886887,880.8808808808809
114698.6986986987,930.9309309309309
114720.72072072072,924.924924924925
114740.74074074074,928.9289289289289
114744.74474474475,1005.005005005005
114762.76276276277,1089.0890890890892
114780.78078078078,1101.1011011011012
114818.81881881882,1103.1031031031032
114820.82082082082,1111.111111111111
114904.9049049049,1045.045045045045
114906.90690690691,1059.059059059059
114924.92492492493,1065.065065065065
114926.92692692693,1085.0850850850852
114938.93893893894,1115.1151151151153
114958.95895895896,1095.095095095095
114962.96296296296,1127.127127127127
114984.98498498499,1133.1331331331332
114986.98698698699,1135.1351351351352
115007.007007007,1127.127127127127
115009.00900900901,1151.1511511511512
115029.02902902903,1151.1511511511512
115061.06106106106,1133.1331331331332
115099.0990990991,1103.1031031031032
115105.1051051051,1097.097097097097
115119.11911911912,1085.0850850850852
115141.14114114114,1077.077077077077
115171.17117117117,1059.059059059059
115181.18118118118,1051.051051051051
115193.19319319319,1069.0690690690692
115199.1991991992,1113.113113113113
115227.22722722724,1099.0990990990992
115241.24124124125,1149.1491491491493
115261.26126126127,1147.1471471471473
115283.2832832833,1143.143143143143
115299.29929929931,1159.1591591591591
115319.31931931933,1147.1471471471473
115339.33933933935,1147.1471471471473
115341.34134134135,1151.1511511511512
115365.36536536537,1157.1571571571571
115367.36736736738,1171.1711711711712
115389.3893893894,1159.1591591591591
115401.40140140141,1149.1491491491493
115441.44144144145,1109.109109109109
115459.45945945947,1127.127127127127
115479.47947947949,1119.1191191191192
115481.48148148149,1123.1231231231232
115521.52152152153,1087.0870870870872
115523.52352352353,1123.1231231231232
115559.55955955957,1103.1031031031032
115583.58358358359,1109.109109109109
115603.60360360361,1225.2252252252254
115665.66566566567,1167.1671671671672
115679.67967967968,1179.1791791791793
115683.68368368369,1185.1851851851852
115705.70570570571,1167.1671671671672
115719.71971971972,1153.1531531531532
115723.72372372373,1165.1651651651653
115797.7977977978,1091.0910910910911
115801.8018018018,1111.111111111111
115819.81981981982,1129.129129129129
115839.83983983984,1195.1951951951953
115861.86186186186,1195.1951951951953
115863.86386386387,1193.1931931931933
115879.87987987988,1183.1831831831832
115899.8998998999,1195.1951951951953
115901.9019019019,1209.2092092092093
115961.96196196196,1153.1531531531532
115963.96396396396,1177.1771771771773
116004.004004004,1167.1671671671672
116020.02002002002,1169.1691691691692
116044.04404404404,1149.1491491491493
116080.08008008008,1113.113113113113
116082.08208208208,1121.1211211211212
116100.1001001001,1105.1051051051052
116102.1021021021,1103.1031031031032
116120.12012012012,1123.1231231231232
116180.18018018018,1103.1031031031032
116188.18818818819,1137.1371371371372
116206.20620620622,1129.129129129129
116220.22022022023,1135.1351351351352
116280.28028028029,1077.077077077077
116302.30230230231,1055.0550550550552
116330.33033033034,1033.033033033033
116338.33833833835,1035.035035035035
116362.36236236237,1013.013013013013
116384.3843843844,1011.0110110110111
116394.3943943944,1011.0110110110111
116400.40040040041,1009.009009009009
116404.40440440441,1037.0370370370372
116428.42842842844,1039.0390390390392
116440.44044044045,1027.027027027027
116462.46246246247,1007.007007007007
116484.48448448449,992.992992992993
116490.4904904905,1023.023023023023
116502.50250250251,1017.0170170170171
116504.50450450451,1049.049049049049
116520.52052052053,1033.033033033033
116542.54254254255,1025.0250250250251
116568.56856856857,1025.0250250250251
116580.58058058059,1031.031031031031
116616.61661661662,1005.005005005005
116622.62262262263,1003.0030030030031
116624.62462462463,1041.0410410410411
116640.64064064065,1043.043043043043
116644.64464464465,1045.045045045045
116664.66466466467,1033.033033033033
116702.7027027027,996.996996996997
116740.74074074074,1009.009009009009
116744.74474474475,1089.0890890890892
116762.76276276277,1171.1711711711712
116782.78278278279,1175.1751751751751
116820.82082082082,1149.1491491491493
116822.82282282283,1157.1571571571571
116846.84684684685,1139.1391391391392
116848.84884884885,1151.1511511511512
116860.86086086086,1145.145145145145
116886.88688688689,1123.1231231231232
116922.92292292292,1103.1031031031032
116924.92492492493,1103.1031031031032
116944.94494494495,1103.1031031031032
116980.98098098098,1067.067067067067
117005.005005005,1081.081081081081
117021.02102102102,1079.079079079079
117061.06106106106,1045.045045045045
117063.06306306306,1049.049049049049
117087.08708708709,1061.061061061061
117103.1031031031,1047.047047047047
117105.1051051051,1117.1171171171172
117121.12112112112,1107.1071071071071
117161.16116116116,1079.079079079079
117191.19119119119,1093.093093093093
117203.20320320321,1081.081081081081
117207.20720720722,1089.0890890890892
117229.22922922924,1075.0750750750751
117281.28128128129,1067.067067067067
117301.30130130131,1047.047047047047
117303.30330330331,1095.095095095095
117367.36736736738,1039.0390390390392
117385.3853853854,1023.023023023023
117421.42142142143,1067.067067067067
117451.45145145146,1073.0730730730731
117453.45345345346,1099.0990990990992
117463.46346346347,1089.0890890890892
117467.46746746748,1089.0890890890892
117487.4874874875,1069.0690690690692
117491.4914914915,1067.067067067067
117503.50350350351,1069.0690690690692
117523.52352352353,1061.061061061061
117525.52552552553,1123.1231231231232
117541.54154154155,1117.1171171171172
117545.54554554555,1115.1151151151153
117627.62762762763,1071.0710710710712
117643.64364364365,1055.0550550550552
117683.68368368369,1019.0190190190191
117703.70370370371,1001.001001001001
117741.74174174175,972.972972972973
117767.76776776777,968.968968968969
117845.84584584585,936.936936936937
117847.84784784785,944.944944944945
117861.86186186186,936.936936936937
117883.88388388389,956.956956956957
117885.88588588589,980.980980980981
117901.9019019019,984.984984984985
117951.95195195195,994.9949949949951
117965.96596596597,1021.021021021021
117981.98198198198,1023.023023023023
117991.99199199199,1013.013013013013
118002.002002002,1013.013013013013
118004.004004004,1023.023023023023
118028.02802802803,1023.023023023023
118042.04204204204,1015.015015015015
118044.04404404404,1031.031031031031
118070.07007007007,1011.0110110110111
118108.1081081081,982.982982982983
118122.12212212212,990.990990990991
118132.13213213213,980.980980980981
118150.15015015015,1003.0030030030031
118162.16216216216,1005.005005005005
118188.18818818819,1009.009009009009
118210.21021021022,1039.0390390390392
